"sample_date_num","nhs_name","variant","prob"
18297,"South East","B",0.405527117345114
18298,"South East","B",0.399672090700829
18299,"South East","B",0.393706313281714
18300,"South East","B",0.387628413527478
18301,"South East","B",0.381437322185916
18302,"South East","B",0.375132316967828
18303,"South East","B",0.368713068935166
18304,"South East","B",0.362179690157617
18305,"South East","B",0.355532782070506
18306,"South East","B",0.348773483861128
18307,"South East","B",0.341903520104227
18308,"South East","B",0.334925246764014
18309,"South East","B",0.327841694584
18310,"South East","B",0.320656608802002
18311,"South East","B",0.313374484061044
18312,"South East","B",0.306000593343375
18313,"South East","B",0.298541009739784
18314,"South East","B",0.291002619885441
18315,"South East","B",0.28339312795112
18316,"South East","B",0.275721049178724
18317,"South East","B",0.267995692094734
18318,"South East","B",0.260227128725033
18319,"South East","B",0.252426152367893
18320,"South East","B",0.244604222754585
18321,"South East","B",0.236773398732717
18322,"South East","B",0.228946258936814
18323,"South East","B",0.221135811252762
18324,"South East","B",0.213355392224429
18325,"South East","B",0.205618557877814
18326,"South East","B",0.197938967735751
18327,"South East","B",0.190330264050215
18328,"South East","B",0.182805948476685
18329,"South East","B",0.175379258544926
18330,"South East","B",0.168063046335269
18331,"South East","B",0.160869661744684
18332,"South East","B",0.15381084262234
18333,"South East","B",0.146897613873846
18334,"South East","B",0.140140197384335
18335,"South East","B",0.13354793430424
18336,"South East","B",0.127129220891519
18337,"South East","B",0.120891458725777
18338,"South East","B",0.114841019719477
18339,"South East","B",0.108983225965394
18340,"South East","B",0.103322344092656
18341,"South East","B",0.0978615934693076
18342,"South East","B",0.0926031672979924
18343,"South East","B",0.0875482654108348
18344,"South East","B",0.0826971373846446
18345,"South East","B",0.078049134469933
18346,"South East","B",0.0736027687558477
18347,"South East","B",0.069355777974629
18348,"South East","B",0.0653051943782473
18349,"South East","B",0.0614474161898211
18350,"South East","B",0.0577782802357138
18351,"South East","B",0.0542931344930063
18352,"South East","B",0.0509869094335658
18353,"South East","B",0.0478541872028836
18354,"South East","B",0.0448892678326297
18355,"South East","B",0.0420862318448194
18356,"South East","B",0.0394389987579206
18357,"South East","B",0.036941381147531
18358,"South East","B",0.0345871340437838
18359,"South East","B",0.0323699995627022
18360,"South East","B",0.0302837467684259
